Job Title,Company Name,Location,Jop Skills,Link,Salary,Requirements,Jop Posted
FabMinds ,FabMinds ,"Sheraton, Cairo, Egypt ",Full TimeEntry Level · 1 - 3 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Java · Software Development · Mobile Development · Cross-platform · flutter · Software Engineering · Programming,https://wuzzuf.net/jobs/careers/Fab-Minds-Egypt-56056,,,9 days ago
Contellect ,Contellect ,"Nasr City, Cairo, Egypt ",Full TimeExperienced · 3 - 5 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Agile · Computer Science · Design · Development · DevOps · Engineering · Information Technology (IT) · Java,https://wuzzuf.net/jobs/careers/Contellect-Egypt-70376,,,9 days ago
The Egyptian Microfinance Company Maksab ,The Egyptian Microfinance Company Maksab ,"Cairo, Egypt ",Full TimeExperienced · 2 - 5 Yrs of Exp · Creative/Design/Art · IT/Software Development · Angular · HTML · Java · JavaScript · jQuery · Software Development · Information Technology (IT) · CSS,https://wuzzuf.net/jobs/careers/The-Egyptian-Microfinance-Company--Maksab-Egypt-76536,,,9 days ago
zircon.finance ,zircon.finance ,"Ancona, Italy ",Full TimeExperienced · 1 - 19 Yrs of Exp · IT/Software Development · blockchain · crypto · defi,https://wuzzuf.net/jobs/careers/zircon.finance-Egypt-88623,,,9 days ago
Dafater ,Dafater ,"Heliopolis, Cairo, Egypt ",Full TimeExperienced · 3 - 5 Yrs of Exp · IT/Software Development · Quality · Engineering - Telecom/Technology · Automation · Engineering · quality · Quality Control · Science · Computer Science · Testing,https://wuzzuf.net/jobs/careers/BusinessClouds-Saudi-Arabia-27770,,,10 days ago
Confidential ,Confidential ,"Nasr City, Cairo, Egypt ",Full TimeManager · 10 - 15 Yrs of Exp · IT/Software Development · Computer Science · Software Development · Software Engineering · ERP Software · Product Development · Product Management · Software · Agile Software Development · Back-End Development,,,,10 days ago
Confidential ,Confidential ,"Downtown, Cairo, Egypt ",Full TimeWork From HomeExperienced · 5+ Yrs of Exp · Creative/Design/Art · IT/Software Development · Engineering - Telecom/Technology · Angular · Computer Science · Full Stack · Information Technology (IT) · Software Development,,,,13 days ago
Watan First Digital  Egypt ,Watan First Digital  Egypt ,"Maadi, Cairo, Egypt ",Full TimeExperienced · 4 - 6 Yrs of Exp · IT/Software Development · AI · Algorithms · Computer Science · Data Science · Engineering · Information Technology (IT) · Machine Learning · Software,https://wuzzuf.net/jobs/careers/Watan-First-Digital---Egypt-Egypt-88164,,,15 days ago
Cairoscan ,Cairoscan ,"Mohandessin, Giza, Egypt ",Full TimeExperienced · 1 - 3 Yrs of Exp · Installation/Maintenance/Repair · IT/Software Development · Engineering - Telecom/Technology · computer · Communication · Computer Engineering · Computer Science · Information Technology (IT) · Engineering · Information technology,https://wuzzuf.net/jobs/careers/Cairoscan-Egypt-10429,,,16 days ago
شيلتر تكنولوجي ,شيلتر تكنولوجي ,"Heliopolis, Cairo, Egypt ",Full TimeExperienced · 4 - 6 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · DevOps · AWS · Computer Science · Software Development · Software Engineering · Programming · Engineering · Software,https://wuzzuf.net/jobs/careers/شيلتر-تكنولوجي-Egypt-65194,,,16 days ago
intella ,intella ,"Dokki, Giza, Egypt ",Full TimeExperienced · 2 - 4 Yrs of Exp · IT/Software Development · Quality Assurance · Agile · quality · Software Testing · Testing,https://wuzzuf.net/jobs/careers/intella-Egypt-73664,,,17 days ago
Sequel Solutions ,Sequel Solutions ,"Cairo, Egypt ",Full TimeWork From HomeExperienced · 2 - 7 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Computer Science · Information Technology (IT) · Software Development · MERN · Software · React · Reactjs,https://wuzzuf.net/jobs/careers/Care-Dental-Egypt-27404,,,17 days ago
Aria Systems ,Aria Systems ,"Maadi, Cairo, Egypt ",Part TimeManager · 12 - 20 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Computer Science · Full Stack · CSS · Angular · HTML · Information Technology (IT) · Java · jQuery,https://wuzzuf.net/jobs/careers/Aria-Systems-Egypt-50355,,,18 days ago
9H Capital  ,9H Capital  ,"Cairo, Egypt ",Full TimeWork From HomeExperienced · 8 - 12 Yrs of Exp · IT/Software Development · PHP · WordPress · Git · Bitbucket · MySQL · HTML5 · Sass · Laravel · Web Design,https://wuzzuf.net/jobs/careers/9H Capital-Egypt-86790,,,19 days ago
Eg Insurtech ,Eg Insurtech ,"Cairo, Egypt ",Full TimeExperienced · 4 - 6 Yrs of Exp · IT/Software Development · AI · NLP · Data Science · Computer Science · Software Development · computer,https://wuzzuf.net/jobs/careers/Eg-Insurtech-Egypt-77552,,,19 days ago
Centro CDX ,Centro CDX ,"Maadi, Cairo, Egypt ",Full TimeExperienced · 5+ Yrs of Exp · Business Development · IT/Software Development · Engineering - Telecom/Technology · Agile · AWS · Computer Science · HTML · Information Technology (IT) · JavaScript · MySQL,https://wuzzuf.net/jobs/careers/Centro-Global-Solutions-Egypt-2799,,,21 days ago
Confidential ,Confidential ,"Bourj Alarab, Alexandria, Egypt ",Full TimeManager · 5 - 10 Yrs of Exp · Engineering - Telecom/Technology · Networking · Communication · Unified communication · Security Cameras · Conference rooms,,,,22 days ago
Rasan ,Rasan ,"New Cairo, Cairo, Egypt ",Full TimeExperienced · 4 - 7 Yrs of Exp · IT/Software Development · Azure · DevOps · Docker · Jenkins · Kubernetes · AWS · Cloud · Software Development · Engineering,https://wuzzuf.net/jobs/careers/Rasan-Egypt-41107,,,24 days ago
Ejada  ,Ejada  ,"Jeddah, Saudi Arabia ",Full TimeExperienced · 5 - 7 Yrs of Exp · Banking · IT/Software Development · Cloud · Computer Science,https://wuzzuf.net/jobs/careers/Ejada--Cairo--Egypt-9273,,,24 days ago
Nugttah ,Nugttah ,"Cairo, Egypt ",Full TimeExperienced · 3 - 7 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Computer Science · Information Technology (IT) · Data Analysis · Data visualization · Data · Data Analyst,https://wuzzuf.net/jobs/careers/--80150,,,24 days ago
National Technology ,National Technology ,"Nasr City, Cairo, Egypt ",Full TimeExperienced · 3 - 5 Yrs of Exp · Business Development · IT/Software Development · Engineering - Telecom/Technology · Computer Science · Design · Engineering · Frameworks · Information Technology (IT) · Java · Java EE,https://wuzzuf.net/jobs/careers/National-Technology-Egypt-5626,,,1 month ago
More Ideas LLC ,More Ideas LLC ,"Alexandria, Egypt ",Part TimeEntry Level · 1 - 15 Yrs of Exp · Education/Teaching · teacher · Coding · Teaching,https://wuzzuf.net/jobs/careers/More Ideas LLC-United Arab Emirates-88113,,,1 month ago
Sequel Solutions ,Sequel Solutions ,"Cairo, Egypt ",Full TimeExperienced · 2 - 7 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Computer Science · APIs · AWS · Software Development · Software Engineering · Software · Information Technology (IT) · Engineering,https://wuzzuf.net/jobs/careers/Care-Dental-Egypt-27404,,,9 days ago
BBIConsultancy ,BBIConsultancy ,"Cairo, Egypt ",Full TimeExperienced · 3 - 5 Yrs of Exp · Installation/Maintenance/Repair · IT/Software Development · Engineering - Telecom/Technology · Azure · computer · Computer Science · AWS · Information Technology (IT) · Software · Software Development,https://wuzzuf.net/jobs/careers/BBI-Consultancy-Egypt-1113,,,12 days ago
Cashcall ,Cashcall ,"Cairo, Egypt ",Full TimeExperienced · 2 - 6 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Java · Java Software Development · Back-End Development · Software Development · Software Engineering · Information Technology (IT) · Computer Science,https://wuzzuf.net/jobs/careers/Cash-Call-Egypt-39990,,,13 days ago
Cashcall ,Cashcall ,"Maadi, Cairo, Egypt ",Full TimeExperienced · 3 - 4 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Startup · Information Technology (IT) · Telecommunication · Computer Science · Software Development · Software Engineering · Software · Java,https://wuzzuf.net/jobs/careers/Cash-Call-Egypt-39990,,,13 days ago
IDH ,IDH ,"6th of October, Giza, Egypt ",Full TimeEntry Level · 1 - 3 Yrs of Exp · IT/Software Development · Analyst/Research · BI · Analysis · Computer Science · Database · Oracle · Power BI · SQL · SSRS,https://wuzzuf.net/jobs/careers/IDH---Integrated-Diagnostics-Holding-Egypt-9553,,,30 days ago
Dafa ,Dafa ,"Haram, Giza, Egypt ",Full TimeExperienced · 2 - 4 Yrs of Exp · Installation/Maintenance/Repair · IT/Software Development · Engineering - Telecom/Technology · Agile · AWS · Azure · Computer Science · DevOps · Docker · Information Technology (IT),https://wuzzuf.net/jobs/careers/Tarseya-Egypt-76749,,,1 month ago
International Advanced  ,International Advanced  ,"Nasr City, Cairo, Egypt ",Full TimeManager · 8 - 12 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Computer Science · HTML · Information Technology (IT) · PHP · Software Development · Software Engineering · SQL · Agile,https://wuzzuf.net/jobs/careers/International-Advanced-Egypt-58336,,,1 month ago
Sequel Solutions ,Sequel Solutions ,"Downtown, Cairo, Egypt ",Full TimeWork From HomeEntry Level · 1 - 2 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Full Stack · ReactJS · Angular 5 · JSON · XML · JQUERY · NodeJS · Coding,https://wuzzuf.net/jobs/careers/Care-Dental-Egypt-27404,,,17 days ago
Sequel Solutions ,Sequel Solutions ,"Cairo, Egypt ",Full TimeWork From HomeExperienced · 7+ Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Computer Science · Information Technology (IT) · Software Development · MERN · Software · React · Reactjs,https://wuzzuf.net/jobs/careers/Care-Dental-Egypt-27404,,,17 days ago
Sequel Solutions ,Sequel Solutions ,"Downtown, Cairo, Egypt ",InternshipStudent · 0 - 1 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · JSON · React · NodeJS · XML · jQuery · Software Development · Computer Science · Computer Engineering,https://wuzzuf.net/jobs/careers/Care-Dental-Egypt-27404,,,17 days ago
appcorp ,appcorp ,"Heliopolis, Cairo, Egypt ",InternshipEntry Level · Creative/Design/Art · IT/Software Development · Engineering - Telecom/Technology · Angular · Full Stack · Information Technology (IT) · Java · React · Software Development · JavaScript,https://wuzzuf.net/jobs/careers/AppCorp-Egypt-51594,,,1 month ago
Confidential ,Confidential ,"Giza, Egypt ",Full TimeManager · 4 - 7 Yrs of Exp · IT/Software Development · Computer Engineering · Computer Science · Software Development · Information Technology (IT) · Science · Software · HTML · Git,,,,1 month ago
Universities of Canada in Egypt ,Universities of Canada in Egypt ,"New Capital, Cairo, Egypt ",Full TimeExperienced · 6 - 8 Yrs of Exp · Installation/Maintenance/Repair · IT/Software Development · Engineering - Telecom/Technology · Computer Science · Information Technology (IT) · Networking · Software Engineering · Troubleshooting · Security · English,https://wuzzuf.net/jobs/careers/Universities-of-Canada-in-Egypt-9537,,,24 days ago
Confidential ,Confidential ,"Cairo, Egypt ",Full TimeExperienced · 5 - 9 Yrs of Exp · IT/Software Development · React Native · Node.js · MongoDB · Amazon AWS,,,,1 month ago
Confidential ,Confidential ,"Cairo, Egypt ",Full TimeExperienced · 5 - 15 Yrs of Exp · Installation/Maintenance/Repair · IT/Software Development · Engineering - Telecom/Technology · Information Technology (IT) · Computer Hardware · Installation · Networks · Hardware · LAN · WAN,,,,1 month ago
Confidential ,Confidential ,"Cairo, Egypt ",Full TimeExperienced · 5 - 10 Yrs of Exp · males_only · Accounting/Finance · IT/Software Development · Engineering - Telecom/Technology · Computer Science · ERP · Engineering · Software Development · Odoo · Programming,,,,1 month ago
Mantrac ,Mantrac ,"10th of Ramadan City, Cairo, Egypt ",Full TimeExperienced · 10 - 12 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Information Technology (IT) · Networking · Engineering · Computer Science · Computer Engineering · WAN · TCP · TCP/IP,https://wuzzuf.net/jobs/careers/Mantrac-Egypt-27769,,,1 month ago
Ultimus ,Ultimus ,"New Cairo, Cairo, Egypt ",Full TimeExperienced · 4 - 6 Yrs of Exp · IT/Software Development · Computer Science · Information Technology (IT) · QA,https://wuzzuf.net/jobs/careers/Ultimus-Egypt-40583,,,1 month ago
Orange Business ,Orange Business ,"Nasr City, Cairo, Egypt ",Full TimeExperienced · 2 - 8 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Ansible · Gitlab · ci/cd · Docker · docker hub · Linux · elk · Elasticsearch,https://wuzzuf.net/jobs/careers/Orange-Business-Services-Egypt-26791,,,2 months ago
Nahdet Misr Publishing Group ,Nahdet Misr Publishing Group ,"Mohandessin, Giza, Egypt ",Full TimeExperienced · 5 - 7 Yrs of Exp · IT/Software Development · Engineering - Other · Backend developer · backend · Computer Science · Information Technology (IT) · developer · senior · Software Development · Software Engineering,https://wuzzuf.net/jobs/careers/Nahdet-Misr-Publishing-Group-Egypt-1272,,,1 month ago
Salem Ventures ,Salem Ventures ,"New Cairo, Cairo, Egypt ",Full TimeExperienced · 5 - 8 Yrs of Exp · IT/Software Development · Quality · Engineering - Telecom/Technology · Computer Science · QA · Quality Assurance · Quality Control · Science · Selenium · Software Development,https://wuzzuf.net/jobs/careers/Salem-Capital-Egypt-71017,,,1 month ago
Ejada  ,Ejada  ,"Cairo, Egypt ",Full TimeExperienced · 5+ Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Information Technology (IT) · data engineer,https://wuzzuf.net/jobs/careers/Ejada--Cairo--Egypt-9273,,,1 month ago
Ejada  ,Ejada  ,"Cairo, Egypt ",Full TimeEntry Level · 3 - 5 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Computer Science · Data Engineering,https://wuzzuf.net/jobs/careers/Ejada--Cairo--Egypt-9273,,,1 month ago
Fixed Solutions ,Fixed Solutions ,"Sheraton, Cairo, Egypt ",Full TimeExperienced · 2 - 4 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Administration · CCNA · Computer Engineering · Computer Science · Engineering · Information Technology (IT) · Linux · Network Administration,https://wuzzuf.net/jobs/careers/Fixed-Solutions-Egypt-18523,,,2 months ago
